A,B,C,D
0.04949498165009074,-0.8634337240309942,0.40713033108324814,-1.4925169418916884
0.49383677628095635,-0.08306610269101866,-0.6285575802445897,0.6725886087427095
0.6433144650629279,-0.7203009614530864,-0.4870914317118235,-0.1610962199994953
-1.5706234086334527,1.156642970812574,0.89896739458806,1.4730352840374585
-0.20690367616397173,1.537568548029574,0.5108748218924175,1.2860708581222402
0.8801789120807822,1.425822203377721,1.3141544338139488,2.984478995738333
-1.6981058194322545,1.3804680472446857,-0.42920929664647733,-1.9881435397250073
0.3872804753950634,1.0536109160256655,1.3752254204468972,1.1005429479779771
-2.2555642294021894,2.7738995319402706,-0.5541312470844857,-0.09458346113948801
-1.0225068436356035,3.1886218940835542,1.499491490138763,2.980308385452159
0.0386305518401881,-0.6938569292742063,0.10583464361677868,0.865693232650971
-1.6567151023219537,-1.2499975551116456,-0.860509747109608,-2.074507217318009
-0.9855107376841507,-1.9363870018280358,-1.631219507653533,-0.5324156824860675
-1.4718350074635869,-1.5539220651653767,-0.3014723148616932,-0.7287120241195497
1.6481349322075596,-1.8865470274076988,-0.2562326979954389,-0.4911199295955929
0.16422775548733395,1.02676913834907,0.8576619101224521,1.895361766080584
0.5672902778526694,-1.7942072603743098,-0.11059050280820729,-0.7421063215772811
-0.2226751005151545,-0.8862218847174802,-0.4324319785784447,-1.7058592138817388
-0.35343174875719907,3.128473016687566,1.0770374729475365,1.7447347137122655
-1.6164741886510325,1.1306788130563064,-0.22482656127015146,0.521951349813582
-0.2918373627478628,1.077323254760804,-0.5762418162269032,-0.14215230061610584
-0.7614922118116233,1.1137730531393504,0.5746089172925728,1.548067412143932
0.8579239242923363,-1.4509157153770844,-0.48982821884726685,-3.407882270314163
1.1411018666575734,-2.321572968623963,0.658802141691513,-0.6879486151545469
1.4665787155741776,-1.1602747593963114,-0.5969171117831944,-1.1224365070724829
0.852551939461232,0.15096566891525054,-0.22295918297037942,-0.2722927629025511
-0.5986539369229861,0.319167476391079,0.15217697558826634,0.178894151248998
-1.1158969859603944,0.13346177912107499,-0.37412632026430587,-2.3200788491202635
0.7666631816450861,0.18356406944902381,-0.01345146935738968,0.7970163034463281
0.3562928174722889,-0.04276498078513524,0.81547196924006,0.4519719937488473
-1.7685384506770307,1.1252285911176068,0.41060179132004765,3.354003589483489
0.35548179274376907,0.6098765520097764,0.4809698500346235,1.3492525281600907
0.8145198224878663,-2.02038373231823,-0.6354304386192672,-1.348325691916725
0.058925589181629955,1.5873131346635858,0.852829768274368,0.33398806337295417
-0.18505367100934153,0.03120823016893315,0.6695623405090826,-0.5003576425598606
-0.8076484876163557,3.3609307399380928,1.0044191922616248,1.6286842099949248
-1.4465346995633879,0.9420524452825747,-0.7263658321861022,2.087848984315791
0.8002979493400275,-0.7813374963896234,-0.17245859668145705,-1.3903519234983728
-0.3091144447717088,0.13390160622389713,0.6335339024604004,-1.0935792421878883
-0.23346666154369272,-1.6015587115380896,-0.6088151174171313,-0.3737594223934211
1.7327211869191332,-2.5547609439346335,-0.22612246976395622,-0.7842609678357814
0.6845011068591904,0.33116270032710404,1.925805737459527,1.1573408447350368
0.3708250012811021,3.385883531674124,1.9517610122678137,4.045454034598824
0.14206180518723566,1.7163540547198144,1.2399405498273601,1.9867178915154293
1.5199948607657727,0.9809346053202694,0.9385851362497682,-0.1687394752192497
1.7195893074161945,-0.8597077899528494,-1.0192511495051295,1.0305838696281486
0.9295051114795281,1.178076611984556,0.5125622314261223,-1.2262020154812023
0.5822245913979243,-0.44710279570226924,-0.3591165950658852,-0.8080638614491462
-2.0946030712061448,-0.005654265993917551,-1.0585718976053677,0.8812233513470464
0.12372191423350658,0.03951501730981044,-0.50900583859132,1.7140466919117643
-0.130106954193704,0.4540214213297762,0.11566507404634657,-0.5890638835119344
0.09395322938556872,-0.9926404133635054,-0.5473555742986664,-0.9027012288716492
0.9430460873225178,-1.9305945516600374,-0.5507994257068402,-2.449588260137432
-2.7396771671895563,4.221408308251448,0.7920414984229742,4.4572380686318045
-0.5693120534701851,2.1058402115770947,0.14410648512323182,1.6231735885291028
0.26990435494076137,-0.21088251214805184,0.23345807966231802,-0.3470384266293115
-0.4668455460527625,0.07071560028090773,0.11187239689629835,0.6582117462275797
-1.4169061131262595,1.0208508571948827,-0.6757031433716509,-1.3013674505942532
0.8689634868967954,-2.975033489606466,-1.3705719179606883,-3.796365200102956
0.27687190584612803,0.7548568147847539,0.31056471042047845,0.8952270457035123
-0.9711045704444846,1.9053693036827926,-0.5070366321254438,2.1545799510418906
0.3148172045158238,-3.082626922010264,-2.010782268585878,-3.202047037223076
0.8215857120497958,-1.1038360469936206,-0.39256725796515246,-0.5357344287979842
0.005292646299360854,0.6747974308668967,-1.0922179413406234,-1.2262742380500538
0.8005648034309968,-0.17523987455813123,0.6986502343077553,2.044055922433623
0.07826017516166135,0.7043788641076297,0.52162522724034,1.5570807180417605
-0.39522898265435435,-0.02936051448035948,0.4968931448384696,1.5903537166416224
-1.159420516399913,-0.573348124903763,-0.665041618158691,0.9649514930873047
-0.08593076697161273,-0.43223046006879784,0.731551581862154,-0.09386588998472664
0.19429293804577166,3.153394973394922,0.319649783134073,1.712142904629066
0.8758327615873309,-0.6207396641870837,-0.4098545384398195,-2.6303604331041095
-0.11510746848722672,-0.4977944929798084,-0.4533374321385169,-0.9908472376990525
0.4574156062209908,-0.35174699300184753,0.8927081528737002,0.951385160411077
-0.9646120137337284,-1.6213283205875406,-0.4736040569636581,-0.1489179430677432
-0.7826291558275251,1.2322293811860918,0.3036564735262783,1.1828172155634071
-0.11038929902688775,1.1839080042817736,1.0339569868127836,1.1634730390192323
-1.0546284639850139,3.636906585714009,1.9093426255571087,4.220655484267891
0.8202478373246812,2.0327783205475014,1.6638731244377296,2.5460911994898416
0.4631303293186071,1.7227580963530245,0.9008227642090298,0.9021006396960921
0.2790957643924534,-2.072547346116183,-1.5059113515713871,-2.2178359077920247
0.33890412521594454,-0.4759709507116291,-0.6890484294179713,-0.3916284191586056
2.0210435614847975,-2.6820756023567904,-0.5480871874725356,-3.009636774342916
-0.46886418796679563,1.5074247508370973,1.6531498325653209,-0.943576575182977
-2.201441285500558,0.5837882304837276,-0.6993179409720909,0.7217839097107164
0.1993001968964652,1.0729272354634596,0.38616637709836915,-0.12662047459381087
-0.050603540961665895,0.7680209772075399,0.10086706325731179,1.4271383969034028
-0.5175190425104033,-0.7207505596509044,-0.935127209437544,-0.28635677028644957
-0.9788298593587699,1.563680421901367,0.38182400961938384,1.019279015183202
-0.43918952180214793,2.436815263388781,0.3982960861974925,3.5091643759379876
0.18133842921782128,-3.45441070996038,-1.2557748817415015,-2.0873616366987098
-0.5028167006425383,0.6146384005209209,1.2228774470534098,0.6894101096867995
2.4124536795437486,-4.4468087376722005,-2.0865100288551877,-2.194139609748417
-0.960504381633148,0.7598522589917461,-0.590757152909962,-0.9572708639017166
-0.7931173627076716,1.5855850082643117,0.9719702938655755,-1.0412017367544286
-2.2886200400145285,1.3020750867117994,-1.1932578334740391,-0.23217980794145965
0.251484415021537,-2.7883056329863525,0.35026591956203,-0.5323605603480249
-2.01640662779976,-2.2729744213438527,-1.29636038827543,-1.6399008375189927
-0.5394546333745014,-0.24786855431299015,-0.09302414444422329,-0.4716129357421389
-0.27567053456055696,0.11133078072598179,-2.3137731131722004,-0.5064103637392485
-0.7097279658468882,-0.44337202194981573,-0.8425717017130081,-1.5074598017537193
1.738872677454511,-5.484052846353851,-1.5429214471542902,-5.325407231736206
0.9943943913154989,-1.637661736428071,-0.4017637421265006,-1.7619375870741725
1.3191368763015756,-0.936093294459408,-0.4152313958216571,-1.5260098365763015
-0.8824188185499185,0.8597604304806921,-0.6736641713091397,-0.8798491695658683
1.1285940645145685,0.5251694954632071,0.7979131965667455,0.5900635338945708
0.4960009463439622,-1.6968604871046198,-0.8868796038714377,-0.2548545471371837
0.7714059486768455,0.8229285430971743,0.6343866731890512,0.5254155164621357
1.0294388287827672,2.2851978925069116,1.6292757699588616,1.3462790916261191
-0.9087632459590531,0.33915477130150173,0.13906415030468255,-0.2578456274598666
-0.4243176209779015,-0.8133509101351107,-0.8576702045753997,-1.1840861935261981
0.8625960113284511,-2.325380732906789,-1.2493385148615423,-1.5250211387898642
-2.655619092974933,-0.4327892521440555,-0.7097851001194992,0.12878192016946177
1.5133280825732052,-1.6221876253987437,0.704642720749891,1.1808065286825882
0.553132064207584,-2.5744217572444326,0.1555907349688975,-2.0238899363023717
-0.045703960660234855,1.2450553532111004,0.9367952162539889,1.7696274680144763
0.2205076557571733,0.4503176782959358,0.770330879327212,0.5061141456040834
-1.0299352833089765,0.6538881332105413,0.1408106518782359,-0.5333115062833453
-0.34994336458910474,0.8137368564748149,0.4734882616664622,0.7506774735471456
1.1002843382203737,1.865337169327728,1.8552462094204791,-0.06947605110651267
1.2980219723262212,-0.012213204120901433,1.4156562261746801,0.37931187896459057
2.6962240525635797,-1.3466632365842606,-0.30274601690425323,-1.0638017390579657
-0.07392466628041514,-0.3454744243052419,0.9896794419358903,0.06023149431908953
-0.6585529668050037,1.2162141396264152,0.5858508058179356,0.3136542342787564
-0.5142339659399888,1.6767073755973019,1.1363880775397395,2.109206557601156
-1.0180418752873648,2.4702504615845475,0.6716165720359097,1.3244163145706789
-0.07785475594085076,-1.601702827204442,-0.9741674350429901,-2.353330097667235
0.38273243001226814,-1.1810765641213061,-1.6196845653727006,-1.6109610734002364
-0.03424228053195387,0.4806798344571357,0.5726270172050857,0.2623846693178241
1.0963468456657985,1.304259254790915,1.9026181983698311,2.7510325130616913
-0.23421580134453654,-0.8925014511861724,-0.7756641079399706,-0.5072922057304489
-0.3474506524985633,0.7503490788094364,-0.1880897380496502,1.4572704671842291
-0.5812684768603252,0.07526567450540911,-1.0357477261952128,-1.3785477351759452
-1.6326345262344952,2.114762230490771,1.17782950470566,1.3824254804224534
-1.567767724308454,-2.920877008573897,-2.3051668550435207,-3.1790915628903176
-1.1791579306376878,-2.7541676329311113,-2.2636603010358085,-2.518856103553754
1.3014280716647608,-0.42593548554565497,0.37501991982015326,1.5732635158101125
0.8952602728899299,-0.8316664499740996,-0.08234364679135212,-2.9498007519393346
1.3749640663929898,-1.5345862004889743,-0.4796230150738065,-2.1512715297337435
-1.3322116545945017,-0.020716550210304496,-0.3010947865234137,0.5277387156646514
-1.9686246897860202,3.0150260642683513,0.5369879144563616,2.321236127903602
-0.6600563201340829,-0.1449582720133015,-0.4138039890496651,-2.1684738472472986
0.175818953296028,-3.090399658519145,-1.0969249717331135,-3.769637704428323
0.4986902749098275,-1.3564379538002784,-0.9273629280729663,-2.489232817795172
1.0479721559680528,0.7750549079502604,0.8883388619968426,0.4161738127521013
0.2842796708072146,-0.7133537713835495,-0.5247419549622203,-1.2117647645648344
1.7426687806556311,-2.926247145829414,-1.3852775837671982,-1.9070416861353534
-0.22260568094832048,0.5278704885714827,0.10217832694397073,1.8379902977010834
-0.9130792180417964,0.2827279124529143,0.5049947217800111,0.7307291975553117
-1.6812182154944335,4.471480493885345,1.3289607475532235,3.4172267326433112
-0.8889713580954499,0.6461675672780065,0.21790338712166898,0.04738690021642772
0.242117960985123,0.4814973050362181,-0.6597112472096701,-0.7816882000214644
-0.8887202573536308,0.7256567791003691,0.4740078672770297,0.534109246752406
0.9367424635352571,1.089891246036517,0.7271748700204365,0.6828074593967615
1.412327706037443,-0.9363688840990587,-0.03890530666380676,0.6358878173224884
-2.369586905226603,1.9424646865451491,-0.04459939272557343,2.6215910004108496
0.8640523004976479,-1.3178738113559831,0.2601329049387677,-1.7345219654231472
-2.2396040586617367,2.9136740054391277,-0.06985649825618424,-0.35508734784975315
0.4014990550902875,0.39790945494599733,0.25011390688312557,-0.5361192524925509
1.2248705641936597,-2.2964425106428186,-1.0219133244269283,-3.9292042601335
0.06485610634357618,-0.22503522208907212,-1.1504377698185095,0.1273844166077467
-1.2796891732042395,0.10899788055598567,-0.836111379500769,0.4165036273100479
-0.5854312042777726,3.4488036847081522,0.6422109433294259,3.2188692719428436
-0.2616454457109007,1.536550557328836,0.2587975673406087,1.8269062978519472
-0.18224478378994294,1.0633735083243554,1.0402389642495586,1.8800583810776703
-0.20289684076666706,1.2966702539468071,-0.18669092211460994,1.9853163216026517
-0.1098827793093138,-1.2236070670349106,-1.1436413958418497,-1.1852396549427056
0.2134800489101689,3.2085716435885097,1.144553535284558,2.952657758408018
-1.2085736537332212,1.0259968195158355,-0.018767055539892923,0.38291321311182214
-0.2420198298702195,1.6545525417442304,1.2834550362665254,2.4406610838954386
1.5182611703557054,-0.40310484685852005,0.5979464913921806,-2.318753013767987
-0.38464542314251776,3.333565436179374,2.188618678822837,3.946419389338632
-0.4438360931551978,1.6406525521359758,-0.21977298571336235,1.6374975574783577
1.0781973037142378,0.5111677637780987,0.9007239050891807,2.6091089762204946
-2.5591846663440965,3.010269735693831,0.891364106352944,0.911745971924955
1.1813786012882859,-2.1047145166926646,-0.55512634549445,-1.3801467380701877
-0.6319037580051673,1.0842255216443513,-0.1724823171069609,0.36471869590358164
0.16392857245258663,-2.4395739992356686,-1.461738342216723,-3.785104278392361
0.09632135592119682,-3.104442771107479,-1.5487961370026657,-1.4701664378979502
0.9424681192203938,-1.5443383738456453,0.12656880153077496,-0.4145079820528563
-0.2675947462353477,0.7007566774408209,0.7930070706974274,1.6050897372064803
-0.6780257815644504,1.1836150940372698,0.6380240334954549,-0.774875102949113
1.2978457906510987,0.4229249552469905,0.34002459825965264,-0.6553851205001213
-2.36417381714118,2.349716085751298,0.8630171531510914,1.3643731068475513
0.02033418170524325,0.47322375226437596,-0.5896977956993248,-0.5177715824440959
-1.3479254226291204,-0.8864052472289159,-0.2725327484877595,-2.803125597744196
-0.761573388256559,4.128887327540312,0.7375215134138817,2.0914156936559163
2.011256681463137,-2.6756867950518846,0.4331187294489333,-1.5359681235113676
-0.044595426455857026,-0.018463196898291623,-0.21018881379676232,-0.5165936828886941
0.19506969715138117,1.2113174882408815,1.3207943861279146,1.742825299657174
-1.7815628557055914,-0.9104659385350123,-1.2920012510471275,-1.6080017789573395
-0.7290446587946957,0.6372299868344355,-0.5186786872885925,-1.2517166066085408
0.19655740072878491,0.559890914263913,-0.2833977744562524,0.08704182620087104
0.3547576931132181,0.5238495910613843,0.8165348797737704,1.1330611459795321
0.6168865543932788,0.7187379059475458,0.0023851979152351623,0.03976895130299207
0.008627898917576322,-1.4566347232798997,-1.261491746790615,-1.416545711759255
0.5270042084546597,-0.8685783177291169,0.5140041798160635,2.706539622592895
0.453781912635684,0.8628425426458893,1.0875463154668945,2.7446739230426367
-1.8297404110045314,1.823461702274487,0.7393045331330262,1.154275943357722
0.03700572191014953,1.1735961000035704,0.6191549216054889,0.02592675249386245
0.7679024077327037,-3.2626650145367946,-1.8743134967410682,-2.853809408585061
0.5898798207345195,-1.6259508240291285,-0.8998864767434843,-1.6112136071739165
-0.3638588099707899,-0.21577366384825947,0.4820806086722011,-0.12529683929769692
-0.8056265075393678,1.6479918524509545,-0.05488818475438849,1.7756553746201453
-1.1183119243216322,1.1660902383948304,0.522557601998812,1.0608146764049746
-0.13105401154141233,-2.4842451139104744,-1.2663426769629542,-1.5888225332525692
1.133079879559722,1.6512166810581999,-0.06149476428488614,1.1065681880251383
-1.951804101481602,-1.5192683154122049,-1.3897810188962068,1.0441446599278987
-0.659891729729498,-1.309070585557576,-1.9536785626194064,-3.4737494587197335
-1.139802455426774,-0.8968886904540989,0.2957790885068872,1.147550770231941
0.7849575212405001,0.6916632883968017,0.8425887964569804,-1.5065944190339813
-0.5543096265713009,0.9263009347574198,0.2456164279017758,1.6075805058527162
-0.4706376581547914,0.08453638152206105,-0.032996480264666096,-1.0521248834222583
-0.216949569936649,-3.064401564700431,-1.5620143418292662,-2.5142059813811573
0.4453932508947973,-0.0075170653517253605,1.0061070670975472,2.397648137814862
-0.39238899814963674,-0.5455034528327485,-0.04404489737594127,0.0474203548192248
-3.0461430547999266,3.6142652208963577,1.9595620052057678,4.138281552052524
0.5433118913875197,-0.2519181876440141,0.9423143082769667,1.5986226348550856
0.43904295767204254,-1.3222589868159864,-2.0051254266521483,-1.9195885090267188
-0.21954102833121325,1.472901451145301,0.7550496802558879,0.5508158427125741
-1.0840366206719345,0.5222146617885648,-1.3965352375731572,-0.30597031585356854
0.3517801106813583,-2.1816607807820922,-0.7594954904290641,-1.288570831551714
0.37923553353558676,-1.0355996766363282,-0.2507566767601495,-0.37562178051396294
-0.4700328827008748,-1.4738981887213005,-0.09406245036260366,0.6130623029919915
-0.21673147057553863,-0.5399922970915816,0.39756521561746616,-0.8319180225701922
-0.9301565025243212,-0.7744139946411785,-1.022855040804214,-0.052022805546687034
-0.17858909208732915,-1.6585654843107793,-1.1506920042566469,-2.912807398315971
-1.550429345083481,3.738423493667491,0.6006052017330761,4.677572356715335
0.4173188210318355,-0.24170880487442997,-0.01325026793402666,0.07494413393526814
-0.9443684908242939,0.6996425673587928,0.17437304870152562,-0.6134755823885532
0.23810314783231212,-2.3634399482200257,-2.19368335169466,-2.905921779158138
-1.4059629162678993,0.9390840257783238,-0.17713738331532355,-0.2733918456196875
-0.5900576458695397,-1.6825324395760124,-0.8907291830614958,-4.083741620492347
-0.11048940506592783,-1.6432478675302502,-0.9206263730168693,-2.6689408589448513
-1.6606998118692633,3.833838497192211,0.9219348042245775,3.778568680139645
0.11514787314009216,-0.10313607231470678,-1.0956712289725123,-1.9045230701758786
-0.37914756287992274,-0.7509225589511224,-1.0928966063260301,-0.37307549488516534
-1.7423561978092306,2.016157465804604,-0.3310106034017459,1.8082403176099748
-1.3032427541123157,3.2257500344589785,0.4502888306473442,3.114119039545757
0.6051200840821667,-1.9866394551811861,-0.8840147297480861,-1.4473889319516533
0.895555985551324,0.9488428942936407,1.2341440357800615,0.29589814727677677
-0.13190863977996706,2.0664348452140273,1.4498475253612189,0.9803391349441226
0.4047618120404975,-2.208359461087521,-0.8814470664684638,-1.7997070806890865
0.2238435633129107,-0.02674132926802686,-0.24508175557685558,1.1399713350626102
0.32962298212773805,-2.341786971933301,-0.7786754726576129,-0.9899085243339297
1.285984007080293,-2.9489857463381335,-1.6853821048712272,-3.7277644766502367
-1.506998398214272,1.3002980872792014,0.3030110504561574,-0.4348850155820543
0.6764607323616232,0.768692372898671,0.7335948682293696,0.8076208083479002
-0.3820089555778202,1.3649830667311031,2.0118642631265615,2.335317933229659
-0.22425893425164034,-1.4185837323501462,-0.897409503631337,-0.621873086470013
-0.30224973045507003,3.72844603997238,1.336235090812621,2.81005530032245
-0.37514711666128386,1.7760960719449042,1.3423536912579532,1.6911566857491431
-1.226196191783019,1.2865250830865211,0.19785330956715308,-0.47980333170946454
0.18333919925760125,-0.09364655684293077,0.6021634895760638,1.9709865477358015
1.6709430327888573,-0.24345584143349536,0.8732730483007036,0.23231144272598514
-0.056133020448757114,2.793597740788282,1.9740999482418995,3.8476593034845528
-0.001385042735095726,0.09891432715281828,0.4778085626164694,0.12908096497938776
-0.6872990371566635,0.228177466741734,-0.060137885503685214,0.616866499543436
-0.11747454641811148,-1.1118826483581696,-0.8661687990074722,-0.9408556397155879
0.46616642603403075,0.2891892040339087,0.30532075501249806,1.1233000937584068
-0.3702424407043429,2.6557092071029036,1.02416493277307,1.5611187440243732
-0.45380404105200106,-0.012750032220686713,0.24461036132947195,0.32079293496047634
0.4032645401632468,-0.4525388703296497,-0.779923248925003,-0.9465991864225674
-0.9180047698190454,1.6459009829665852,0.08907620249656334,0.7412413916175525
0.2524966270768724,-0.10214913527069625,-0.12915348246011388,0.9701682520982363
0.8203217972614217,0.7430808241423955,0.26473875775570727,1.0333655527746077
1.3599485416794843,-2.983108510923485,-1.66184836721825,-3.882398412687394
-0.09038200727694681,0.841068229782306,0.5507886141027314,0.6735375921196339
1.3675972398067135,-0.5531224527708081,0.595423156763723,-0.3802424888887932
1.034409886481518,-0.5640675748982713,0.4448534381865086,0.022784336993652038
-0.9962126403710662,0.5819565826964678,-0.0037628171450240252,-0.7898789899745637
-1.217938511593151,-3.0535938798466917,-1.8059362626034217,-1.85312620714622
-0.30496363785442043,0.8210572147047842,-0.01932279197126341,0.6519576699818619
1.0289354925948542,0.12745320213550893,1.0607149993421696,-0.48989697486629913
-0.0722870075600049,-2.443190922189604,-0.8601288762924614,-2.4967501729186727
-0.6006575576577885,-0.936275326042048,-1.9892694661612838,0.7766923932322898
1.5522431800485608,-4.066006348221435,-1.5405579718706937,-1.2568472015033367
0.2869044880033464,1.0067993756307287,0.31402569182060314,1.0940118008955917
-2.3205942757907416,1.5623706588688524,0.37287600885243755,2.184559163771019
0.31716062629268876,1.7687109213015808,0.886293194621468,2.945690519683967
0.5200406145708678,1.4165777363442194,-0.05525899572965248,-0.5664775417467645
0.2256086544711038,-3.5759436148810675,-1.5003283759785706,-2.2950974463733393
0.44971210023199254,-1.596936857318123,-0.8185041405936757,-1.617141642108301
-0.06727560892298173,1.9932362878233012,0.8188393725993478,1.687915755986778
-1.3183958696447342,1.503000854357189,0.1404959074394759,0.6142806845201165
-0.37070400322045344,1.3580552775157846,0.6498296346799787,-0.21042278463331177
-0.9456157955562914,2.193842641235098,0.4347888054610397,1.5881536325379473
-0.9327409107943778,-0.2886201902724772,-0.20496055173029593,-2.0159453199951085
-1.2630683491022754,-0.481400485013016,-0.1740068375080337,-0.9965805881040632
0.4524890926396464,1.1527216316756936,1.8571022697558597,2.878906314678834
0.09789614541262709,1.7528443657543902,0.4146742666092209,2.0646556864176695
-0.44816536268070806,-0.5596792208739516,-0.1285875503163606,-0.9399150328055368
-0.6493379277303881,-0.46898376906337114,0.4554199909368095,1.3392833461278142
-0.02342310502145217,1.443006469040536,0.22290581962427333,0.3820028825827443
1.0791947281124892,-3.964364842127746,-2.157356373494461,-4.473838597883228
-2.004215715498915,1.9344652310358132,0.6500845143723144,3.803110951796999
0.37687652085089274,0.4897535565976243,1.8209392740896755,1.9836745606371995
-0.5457119740177824,0.030622473452330934,-0.780279868390064,0.25161629049459944
-1.8845858449794477,3.820477597795074,1.454035748839167,3.9809026662540488
-1.9457030831639588,0.6978629738766187,-0.25686969733191695,0.8218133058627881
-0.9127834941352918,-0.11133997936424711,0.2934713976498223,-0.6319154407089069
0.21950955579304526,-0.7832756421673761,1.070360016973174,-0.5682141705597367
0.3930629339800916,-0.6103937718295401,-0.7200014312908092,-0.42632768680339567
-0.9389815726777853,4.838673234677948,1.2424939128184713,4.075070936763328
1.0170209914132446,-1.8663546196021505,-1.2142172813593393,-0.8661116334950343
1.4229834965161061,-1.5802505632502317,-0.8751547489139164,-1.5391189498321691
0.3960865849565602,-0.8825324309627068,-0.5935203173475259,0.992011452004384
-0.5914026678081108,1.617105178401928,0.6620053664519022,0.009212540789801382
1.1244191845103682,-1.5416010976516208,-0.34087441056947076,0.8176943913017576
0.7553956956633383,-2.134097264100264,-1.519974459585868,-0.7131541982823164
0.867407411354918,-1.7547722248821729,-0.21653287184982842,-0.8450468782406657
-0.6564636749715315,-1.6565880013912004,-0.7842213825343839,-1.1183624582835932
-2.8345545052747023,3.2564346070157755,0.7312936208403685,2.1109354995209726
2.1167910214836754,-2.007152639073783,-0.3432350544551033,-2.2100521373938182
-1.6108784034499337,0.19920917159711649,0.07077407590065136,-0.29124206516300233
-0.03576807186022113,-1.009383909151619,-0.4054724571406713,-0.4221360112425411
2.3807453512197503,-1.733942547172358,0.43393896823028894,1.4389939947677812
0.330576756274374,0.23101316205856554,-0.1835907634705542,0.9230745846667737
0.9492464735582357,-0.2104911722831564,0.3251987146870653,-1.3875842978400603
-1.5023965693817127,-2.077759101176184,-2.5933885647417103,-3.670749655100974
-1.7776669547337063,-0.053381268625277034,0.09725087697778614,0.9618907124512773
-0.5327027919795545,1.1932691969221865,0.4139136701102331,0.971294164444982
1.0907497344345,-0.582536608527566,-0.19928005491459203,-1.4888503886299385
-0.34624944764730997,3.27838301997427,0.6693924713925414,1.376001024458109
-0.7946363210714987,1.968370927628108,0.7386070289928207,0.3962093894649332
0.19796728994496746,2.3307935340270043,1.304213891849503,3.8713091239496586
1.0819352184772653,0.19388629887706843,0.10481160807228165,0.1281839224606476
-1.4449401990733717,-2.9533108614951966,-1.9138007046699812,-2.8399539194016903
-1.2105429941233516,-1.8987829605071138,-2.285499448789645,-2.7386988665858985
-0.7886692545093662,-1.4609190807244063,-1.6018409520745176,-2.3600261467127845
1.0946383747120914,-1.3811686981956681,-0.0379070611841362,-2.357160520638418
0.2348215259487319,0.47991022852303045,-0.15730528828056567,0.5182541950839001
2.1321534105704436,0.25248587027045155,0.27623985201997375,1.6023939383528076
0.9364457258311158,-2.423921311715426,-0.6252459225571738,-2.1420233395200543
-0.03509517686967038,-1.0117074596080333,-0.7364911715057483,-0.6520338489391333
1.265077838088766,0.07899277419229134,0.5550479424104341,1.5000983528887266
0.21149701273187801,-0.16163972386826697,0.6559244113725019,1.0914341616827967
-0.7049213525074449,-1.8605792571301711,-0.2566501354804808,-2.0523677463099634
0.6799748442451024,-0.8052148910014467,-0.0384766582389533,-0.8257770147224148
-0.6963266538610828,-0.06185217423851341,0.40431434332899113,0.33520836036644003
-0.29039710080386677,-1.1009289837197476,0.5043435751629946,1.3083375290641515
1.327782695957983,-1.533105965416524,-1.1439806995987403,-0.30476466904858035
-0.10128148621739935,0.8530178521539723,-0.7195738559179508,0.004322047066166901
-0.8031413873416283,-0.30521589759045487,-1.2305460456453867,-2.746529908428318
-0.46433769143549164,0.1791461424605742,-0.5069066148368306,-0.23658753137495975
1.021790585588673,0.5914508533865706,0.8123335893418311,-0.046757778764725755
-0.5525406734167292,1.0199508138829525,0.5462718669437655,1.8282133034027828
-0.38687084685064654,-0.5590518831742254,-1.0980979603625587,-1.820400908801859
-0.5102927396336285,0.8916523564156728,0.5122667268259818,0.140048845459129
0.18392549434030994,-0.7950636511137481,0.08584310534245199,-0.3580704768094902
-0.3854897603756083,0.9933315451654618,-0.4939267070859207,0.2299730206309316
-1.601836048972537,0.34247880542392406,-1.4064596551036312,-1.4490806598874557
-0.8871809418450403,3.157229756648887,-0.17482337161776695,3.312109876909689
-0.9327890415064383,0.7435567654645836,0.6799440061159555,-0.24517575985828177
1.2433193844551549,-5.035523846842299,-2.1630976483961257,-7.280224842388122
0.8126740421090424,0.21627612028422494,-0.3961231977514495,-1.8114565653824388
0.587259379399826,2.13014337952218,2.2542836988049624,2.732481216278396
-0.5053583172644099,2.5682379611467097,0.6726367185680938,1.834724407627453
-0.8157915419939713,2.97844632013149,0.259832495003476,0.27748233815534196
-0.507517601657357,-1.851237770546946,-0.7371851695709141,-3.3753027156277393
-1.051880102551674,-0.8299201243443796,-0.6783298378739697,-0.8645888251727438
2.497200391587007,-3.778994838432891,-0.08328839569996337,-0.8696856099903274
-2.245321648371402,3.569095019759733,1.602863629377136,3.4618213425452313
0.5640085350738091,-0.6135637957659371,0.4655891908949305,-0.9415780022148308
-1.2845522979925272,-1.959830667121528,-0.8721583977708226,-1.2099582417343302
-0.10434349149469264,1.5955242076447425,1.1767869623838638,0.7747828283351872
-0.9880019424937344,1.7211249503329884,-0.2925942071580907,-1.4128682785773379
-1.1776289624826308,2.008839545797504,1.6973464810139491,2.4455585232900936
-1.1401963009349616,1.4776099606230575,-0.5666030246377041,0.8134318903070956
1.7549861537420586,-1.9110364571779166,-1.003265756903889,-0.7670739416275647
-0.13298842230959199,0.2513942122664237,0.17462957781357,0.9851770774493778
-0.7657021944780863,0.7335138111627229,0.982326983800298,0.9530045809327764
0.555786964082873,0.33108190850661623,1.0374447967309102,1.534093952703972
0.010349314566299353,2.3111461508876783,0.15919176666881152,0.6425160687088339
0.7200337593416528,-2.1509838278398905,-0.9880966879686112,-3.2449006640502214
